level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	137	1	1	1	183	678	101	11	0	2O1120C3.17.90
2	1	138	0	0	0	443	679	138	12	-1	
3	1	138	1	0	0	443	679	138	12	-1	
4	1	138	1	1	0	443	679	138	12	-1	
5	1	138	1	1	1	443	679	138	12	0	PRPRCSMILATEN?169)
2	1	139	0	0	0	831	679	62	10	-1	
3	1	139	1	0	0	831	679	62	10	-1	
4	1	139	1	1	0	831	679	62	10	-1	
5	1	139	1	1	1	831	679	62	10	0	2eBUTK2
2	1	140	0	0	0	961	679	65	11	-1	
3	1	140	1	0	0	961	679	65	11	-1	
4	1	140	1	1	0	961	679	65	11	-1	
5	1	140	1	1	1	961	679	65	11	0	010-2040
2	1	141	0	0	0	1092	679	39	11	-1	
3	1	141	1	0	0	1092	679	39	11	-1	
4	1	141	1	1	0	1092	679	39	11	-1	
5	1	141	1	1	1	1092	679	39	11	68	221.00
2	1	142	0	0	0	1220	680	39	10	-1	
3	1	142	1	0	0	1220	680	39	10	-1	
4	1	142	1	1	0	1220	680	39	10	-1	
5	1	142	1	1	1	1220	680	39	10	26	Dike
2	1	143	0	0	0	184	703	100	10	-1	
3	1	143	1	0	0	184	703	100	10	-1	
4	1	143	1	1	0	184	703	100	10	-1	
5	1	143	1	1	1	184	703	100	10	21	20120251720
2	1	144	0	0	0	443	703	210	12	-1	
3	1	144	1	0	0	443	703	210	12	-1	
4	1	144	1	1	0	443	703	210	12	-1	
5	1	144	1	1	1	443	703	210	12	0	MERROBE500.BL14EHOPHet
2	1	145	0	0	0	833	704	55	10	-1	
3	1	145	1	0	0	833	704	55	10	-1	
4	1	145	1	1	0	833	704	55	10	-1	
5	1	145	1	1	1	833	704	55	10	0	Tamwat
2	1	146	0	0	0	961	704	66	10	-1	
3	1	146	1	0	0	961	704	66	10	-1	
4	1	146	1	1	0	961	704	66	10	-1	
5	1	146	1	1	1	961	704	66	10	62	01042927
2	1	147	0	0	0	1114	704	24	10	-1	
3	1	147	1	0	0	1114	704	24	10	-1	
4	1	147	1	1	0	1114	704	24	10	-1	
5	1	147	1	1	1	1114	704	24	10	76	au
2	1	148	0	0	0	1221	704	53	10	-1	
3	1	148	1	0	0	1221	704	53	10	-1	
4	1	148	1	1	0	1221	704	53	10	-1	
5	1	148	1	1	1	1221	704	53	10	19	66
2	1	149	0	0	0	59	733	3	3	-1	
3	1	149	1	0	0	59	733	3	3	-1	
4	1	149	1	1	0	59	733	3	3	-1	
5	1	149	1	1	1	59	733	3	3	0	m
2	1	150	0	0	0	184	725	100	11	-1	
3	1	150	1	0	0	184	725	100	11	-1	
4	1	150	1	1	0	184	725	100	11	-1	
5	1	150	1	1	1	184	725	100	11	5	209120781730
2	1	151	0	0	0	444	725	246	14	-1	
3	1	151	1	0	0	444	725	246	14	-1	
4	1	151	1	1	0	444	725	246	14	-1	
5	1	151	1	1	1	444	725	246	14	0	NS10088,OMLYORESSINC.QUCEIt775
2	1	152	0	0	0	833	726	58	11	-1	
3	1	152	1	0	0	833	726	58	11	-1	
4	1	152	1	1	0	833	726	58	11	-1	
5	1	152	1	1	1	833	726	58	11	0	1azeacad
2	1	153	0	0	0	961	726	66	11	-1	
3	1	153	1	0	0	961	726	66	11	-1	
4	1	153	1	1	0	961	726	66	11	-1	
5	1	153	1	1	1	961	726	66	11	0	onazeos
2	1	154	0	0	0	1092	727	37	10	-1	
3	1	154	1	0	0	1092	727	37	10	-1	
4	1	154	1	1	0	1092	727	37	10	-1	
5	1	154	1	1	1	1092	727	37	10	13	101
2	1	155	0	0	0	1221	727	38	11	-1	
3	1	155	1	0	0	1221	727	38	11	-1	
4	1	155	1	1	0	1221	727	38	11	-1	
5	1	155	1	1	1	1221	727	38	11	13	e272
2	1	156	0	0	0	184	749	42	11	-1	
3	1	156	1	0	0	184	749	42	11	-1	
4	1	156	1	1	0	184	749	42	11	-1	
5	1	156	1	1	1	184	749	42	11	32	mene
2	1	157	0	0	0	228	749	56	12	-1	
3	1	157	1	0	0	228	749	56	12	-1	
4	1	157	1	1	0	228	749	56	12	-1	
5	1	157	1	1	1	228	749	56	12	0	605.1730
2	1	158	0	0	0	444	749	123	12	-1	
3	1	158	1	0	0	444	749	123	12	-1	
4	1	158	1	1	0	444	749	123	12	-1	
5	1	158	1	1	1	444	749	123	12	0	BLONOTIINASET
2	1	159	0	0	0	832	750	57	11	-1	
3	1	159	1	0	0	832	750	57	11	-1	
4	1	159	1	1	0	832	750	57	11	-1	
5	1	159	1	1	1	832	750	57	11	0	Feornic
2	1	160	0	0	0	962	750	65	11	-1	
3	1	160	1	0	0	962	750	65	11	-1	
4	1	160	1	1	0	962	750	65	11	-1	
5	1	160	1	1	1	962	750	65	11	0	ovs22e27
2	1	161	0	0	0	1092	750	46	11	-1	
3	1	161	1	0	0	1092	750	46	11	-1	
4	1	161	1	1	0	1092	750	46	11	-1	
5	1	161	1	1	1	1092	750	46	11	34	rata
2	1	162	0	0	0	1221	751	45	11	-1	
3	1	162	1	0	0	1221	751	45	11	-1	
4	1	162	1	1	0	1221	751	45	11	-1	
5	1	162	1	1	1	1221	751	45	11	44	2274
2	1	163	0	0	0	57	773	11	9	-1	
3	1	163	1	0	0	57	773	11	9	-1	
4	1	163	1	1	0	57	773	11	9	-1	
5	1	163	1	1	1	57	773	11	9	17	1
2	1	164	0	0	0	184	773	82	11	-1	
3	1	164	1	0	0	184	773	82	11	-1	
4	1	164	1	1	0	184	773	82	11	-1	
5	1	164	1	1	1	184	773	82	11	0	DONLTOz17
2	1	165	0	0	0	444	773	145	13	-1	
3	1	165	1	0	0	444	773	145	13	-1	
4	1	165	1	1	0	444	773	145	13	-1	
5	1	165	1	1	1	444	773	145	13	0	HIPRO10069TEMI146)
2	1	166	0	0	0	832	774	81	11	-1	
3	1	166	1	0	0	832	774	81	11	-1	
4	1	166	1	1	0	832	774	81	11	-1	
5	1	166	1	1	1	832	774	81	11	0	PAGTABZOL
2	1	167	0	0	0	961	774	66	11	-1	
3	1	167	1	0	0	961	774	66	11	-1	
4	1	167	1	1	0	961	774	66	11	-1	
5	1	167	1	1	1	961	774	66	11	11	c1a22079
2	1	168	0	0	0	1092	774	39	11	-1	
3	1	168	1	0	0	1092	774	39	11	-1	
4	1	168	1	1	0	1092	774	39	11	-1	
5	1	168	1	1	1	1092	774	39	11	40	2923
2	1	169	0	0	0	1221	774	39	11	-1	
3	1	169	1	0	0	1221	774	39	11	-1	
4	1	169	1	1	0	1221	774	39	11	-1	
5	1	169	1	1	1	1221	774	39	11	51	5668
2	1	170	0	0	0	59	797	12	10	-1	
3	1	170	1	0	0	59	797	12	10	-1	
4	1	170	1	1	0	59	797	12	10	-1	
5	1	170	1	1	1	59	797	12	10	82	2
2	1	171	0	0	0	184	797	101	11	-1	
3	1	171	1	0	0	184	797	101	11	-1	
4	1	171	1	1	0	184	797	101	11	-1	
5	1	171	1	1	1	184	797	101	11	0	2011.202.17.39
2	1	172	0	0	0	444	797	250	13	-1	
3	1	172	1	0	0	444	797	250	13	-1	
4	1	172	1	1	0	444	797	250	13	-1	
5	1	172	1	1	1	444	797	250	13	0	DEXALAB-2W8IUDEKAMETHASURTI
2	1	173	0	0	0	832	798	65	10	-1	
3	1	173	1	0	0	832	798	65	10	-1	
4	1	173	1	1	0	832	798	65	10	-1	
5	1	173	1	1	1	832	798	65	10	0	wcouncon
2	1	174	0	0	0	971	798	57	11	-1	
3	1	174	1	0	0	971	798	57	11	-1	
4	1	174	1	1	0	971	798	57	11	-1	
5	1	174	1	1	1	971	798	57	11	28	RT
2	1	175	0	0	0	1093	798	39	11	-1	
3	1	175	1	0	0	1093	798	39	11	-1	
4	1	175	1	1	0	1093	798	39	11	-1	
5	1	175	1	1	1	1093	798	39	11	51	1069
2	1	176	0	0	0	1221	798	39	11	-1	
3	1	176	1	0	0	1221	798	39	11	-1	
4	1	176	1	1	0	1221	798	39	11	-1	
5	1	176	1	1	1	1221	798	39	11	48	noe
2	1	177	0	0	0	184	821	101	10	-1	
3	1	177	1	0	0	184	821	101	10	-1	
4	1	177	1	1	0	184	821	101	10	-1	
5	1	177	1	1	1	184	821	101	10	0	201120251739
2	1	178	0	0	0	445	821	212	12	-1	
3	1	178	1	0	0	445	821	212	12	-1	
4	1	178	1	1	0	445	821	212	12	-1	
5	1	178	1	1	1	445	821	212	12	0	ANICANOLVDORIL-1G64LVCEOMOLT
2	1	179	0	0	0	841	821	66	11	-1	
3	1	179	1	0	0	841	821	66	11	-1	
4	1	179	1	1	0	841	821	66	11	-1	
5	1	179	1	1	1	841	821	66	11	0	AMNONNE
2	1	180	0	0	0	973	822	55	10	-1	
3	1	180	1	0	0	973	822	55	10	-1	
4	1	180	1	1	0	973	822	55	10	-1	
5	1	180	1	1	1	973	822	55	10	13	eA
2	1	181	0	0	0	1093	822	46	10	-1	
3	1	181	1	0	0	1093	822	46	10	-1	
4	1	181	1	1	0	1093	822	46	10	-1	
5	1	181	1	1	1	1093	822	46	10	0	7ane.00
2	1	182	0	0	0	1222	822	45	10	-1	
3	1	182	1	0	0	1222	822	45	10	-1	
4	1	182	1	1	0	1222	822	45	10	-1	
5	1	182	1	1	1	1222	822	45	10	25	486.00
2	1	183	0	0	0	58	844	12	9	-1	
3	1	183	1	0	0	58	844	12	9	-1	
4	1	183	1	1	0	58	844	12	9	-1	
5	1	183	1	1	1	58	844	12	9	1	s
2	1	184	0	0	0	185	844	100	10	-1	
3	1	184	1	0	0	185	844	100	10	-1	
4	1	184	1	1	0	185	844	100	10	-1	
5	1	184	1	1	1	185	844	100	10	23	29712025.17.29
2	1	185	0	0	0	445	844	107	10	-1	
3	1	185	1	0	0	445	844	107	10	-1	
4	1	185	1	1	0	445	844	107	10	-1	
5	1	185	1	1	1	445	844	107	10	0	ESET
2	1	186	0	0	0	833	845	52	10	-1	
3	1	186	1	0	0	833	845	52	10	-1	
4	1	186	1	1	0	833	845	52	10	-1	
5	1	186	1	1	1	833	845	52	10	46	4800200
2	1	187	0	0	0	962	845	66	10	-1	
3	1	187	1	0	0	962	845	66	10	-1	
4	1	187	1	1	0	962	845	66	10	-1	
5	1	187	1	1	1	962	845	66	10	0	o1tatwer
2	1	188	0	0	0	1093	845	39	10	-1	
3	1	188	1	0	0	1093	845	39	10	-1	
4	1	188	1	1	0	1093	845	39	10	-1	
5	1	188	1	1	1	1093	845	39	10	47	sss
2	1	189	0	0	0	1222	846	38	10	-1	
3	1	189	1	0	0	1222	846	38	10	-1	
4	1	189	1	1	0	1222	846	38	10	-1	
5	1	189	1	1	1	1222	846	38	10	0	a2
2	1	190	0	0	0	59	868	12	9	-1	
3	1	190	1	0	0	59	868	12	9	-1	
4	1	190	1	1	0	59	868	12	9	-1	
5	1	190	1	1	1	59	868	12	9	46	5
2	1	191	0	0	0	185	867	101	11	-1	
3	1	191	1	0	0	185	867	101	11	-1	
4	1	191	1	1	0	185	867	101	11	-1	
5	1	191	1	1	1	185	867	101	11	0	2O11COTS1730
2	1	192	0	0	0	445	868	228	13	-1	
3	1	192	1	0	0	445	868	228	13	-1	
4	1	192	1	1	0	445	868	228	13	-1	
5	1	192	1	1	1	445	868	228	13	0	1SSOOKE.COPLACHYCATLM2861)
2	1	193	0	0	0	833	869	72	10	-1	
3	1	193	1	0	0	833	869	72	10	-1	
4	1	193	1	1	0	833	869	72	10	-1	
5	1	193	1	1	1	833	869	72	10	0	BEsigoatye
2	1	194	0	0	0	963	869	26	10	-1	
3	1	194	1	0	0	963	869	26	10	-1	
4	1	194	1	1	0	963	869	26	10	-1	
5	1	194	1	1	1	963	869	26	10	61	ore
2	1	195	0	0	0	1000	869	28	10	-1	
3	1	195	1	0	0	1000	869	28	10	-1	
4	1	195	1	1	0	1000	869	28	10	-1	
5	1	195	1	1	1	1000	869	28	10	32	2037
2	1	196	0	0	0	1094	869	39	10	-1	
3	1	196	1	0	0	1094	869	39	10	-1	
4	1	196	1	1	0	1094	869	39	10	-1	
5	1	196	1	1	1	1094	869	39	10	34	1590
2	1	197	0	0	0	1222	869	46	11	-1	
3	1	197	1	0	0	1222	869	46	11	-1	
4	1	197	1	1	0	1222	869	46	11	-1	
5	1	197	1	1	1	1222	869	46	11	32	1281.00
2	1	198	0	0	0	58	891	13	10	-1	
3	1	198	1	0	0	58	891	13	10	-1	
4	1	198	1	1	0	58	891	13	10	-1	
5	1	198	1	1	1	58	891	13	10	16	ay
2	1	199	0	0	0	185	891	101	10	-1	
3	1	199	1	0	0	185	891	101	10	-1	
4	1	199	1	1	0	185	891	101	10	-1	
5	1	199	1	1	1	185	891	101	10	0	2071-2025.1730
2	1	200	0	0	0	445	891	226	13	-1	
3	1	200	1	0	0	445	891	226	13	-1	
4	1	200	1	1	0	445	891	226	13	-1	
5	1	200	1	1	1	445	891	226	13	0	PRECPERATEKITPATICNTCOWH
2	1	201	0	0	0	833	892	16	12	-1	
3	1	201	1	0	0	833	892	16	12	-1	
4	1	201	1	1	0	833	892	16	12	-1	
5	1	201	1	1	1	833	892	16	12	83	ton
2	1	202	0	0	0	963	892	65	10	-1	
3	1	202	1	0	0	963	892	65	10	-1	
4	1	202	1	1	0	963	892	65	10	-1	
5	1	202	1	1	1	963	892	65	10	0	0102027
2	1	203	0	0	0	1094	892	46	11	-1	
3	1	203	1	0	0	1094	892	46	11	-1	
4	1	203	1	1	0	1094	892	46	11	-1	
5	1	203	1	1	1	1094	892	46	11	59	ners
2	1	204	0	0	0	1223	892	45	11	-1	
3	1	204	1	0	0	1223	892	45	11	-1	
4	1	204	1	1	0	1223	892	45	11	-1	
5	1	204	1	1	1	1223	892	45	11	0	ByntsA
2	1	205	0	0	0	186	914	100	11	-1	
3	1	205	1	0	0	186	914	100	11	-1	
4	1	205	1	1	0	186	914	100	11	-1	
5	1	205	1	1	1	186	914	100	11	0	2ote-2es3.179)
2	1	206	0	0	0	446	914	186	15	-1	
3	1	206	1	0	0	446	914	186	15	-1	
4	1	206	1	1	0	446	914	186	15	-1	
5	1	206	1	1	1	446	914	186	15	0	EASYGLICE-OYNAGTELN3
2	1	207	0	0	0	833	915	73	11	-1	
3	1	207	1	0	0	833	915	73	11	-1	
4	1	207	1	1	0	833	915	73	11	-1	
5	1	207	1	1	1	833	915	73	11	0	02305708
2	1	208	0	0	0	963	915	66	11	-1	
3	1	208	1	0	0	963	915	66	11	-1	
4	1	208	1	1	0	963	915	66	11	-1	
5	1	208	1	1	1	963	915	66	11	5	0.072030
2	1	209	0	0	0	1094	916	39	10	-1	
3	1	209	1	0	0	1094	916	39	10	-1	
4	1	209	1	1	0	1094	916	39	10	-1	
5	1	209	1	1	1	1094	916	39	10	10	3500
2	1	210	0	0	0	1231	916	30	10	-1	
3	1	210	1	0	0	1231	916	30	10	-1	
4	1	210	1	1	0	1231	916	30	10	-1	
5	1	210	1	1	1	1231	916	30	10	49	7300
2	1	211	0	0	0	59	938	13	10	-1	
3	1	211	1	0	0	59	938	13	10	-1	
4	1	211	1	1	0	59	938	13	10	-1	
5	1	211	1	1	1	59	938	13	10	21	8
2	1	212	0	0	0	202	938	84	11	-1	
3	1	212	1	0	0	202	938	84	11	-1	
4	1	212	1	1	0	202	938	84	11	-1	
5	1	212	1	1	1	202	938	84	11	0	131.2905.17.30
2	1	213	0	0	0	445	938	251	13	-1	
3	1	213	1	0	0	445	938	251	13	-1	
4	1	213	1	1	0	445	938	251	13	-1	
5	1	213	1	1	1	445	938	251	13	0	QUATSFOCLGINJMYDAOCORTISUNE)
2	1	214	0	0	0	834	939	43	10	-1	
3	1	214	1	0	0	834	939	43	10	-1	
4	1	214	1	1	0	834	939	43	10	-1	
5	1	214	1	1	1	834	939	43	10	10	PLY?
2	1	215	0	0	0	963	939	58	10	-1	
3	1	215	1	0	0	963	939	58	10	-1	
4	1	215	1	1	0	963	939	58	10	-1	
5	1	215	1	1	1	963	939	58	10	0	O-n2Ter
2	1	216	0	0	0	1095	939	38	11	-1	
3	1	216	1	0	0	1095	939	38	11	-1	
4	1	216	1	1	0	1095	939	38	11	-1	
5	1	216	1	1	1	1095	939	38	11	39	arco
2	1	217	0	0	0	1223	939	38	11	-1	
3	1	217	1	0	0	1223	939	38	11	-1	
4	1	217	1	1	0	1223	939	38	11	-1	
5	1	217	1	1	1	1223	939	38	11	48	Cree
2	1	218	0	0	0	59	962	13	10	-1	
3	1	218	1	0	0	59	962	13	10	-1	
4	1	218	1	1	0	59	962	13	10	-1	
5	1	218	1	1	1	59	962	13	10	44	me
2	1	219	0	0	0	186	962	100	10	-1	
3	1	219	1	0	0	186	962	100	10	-1	
4	1	219	1	1	0	186	962	100	10	-1	
5	1	219	1	1	1	186	962	100	10	0	21TOMaD
2	1	220	0	0	0	446	962	136	11	-1	
3	1	220	1	0	0	446	962	136	11	-1	
4	1	220	1	1	0	446	962	136	11	-1	
5	1	220	1	1	1	446	962	136	11	0	RANTAG160MGTABS
2	1	221	0	0	0	834	963	68	10	-1	
3	1	221	1	0	0	834	963	68	10	-1	
4	1	221	1	1	0	834	963	68	10	-1	
5	1	221	1	1	1	834	963	68	10	0	waai7gi0re
2	1	222	0	0	0	963	963	66	10	-1	
3	1	222	1	0	0	963	963	66	10	-1	
4	1	222	1	1	0	963	963	66	10	-1	
5	1	222	1	1	1	963	963	66	10	0	o1Orzez8
2	1	223	0	0	0	1094	963	32	11	-1	
3	1	223	1	0	0	1094	963	32	11	-1	
4	1	223	1	1	0	1094	963	32	11	-1	
5	1	223	1	1	1	1094	963	32	11	31	196
2	1	224	0	0	0	1223	963	32	11	-1	
3	1	224	1	0	0	1223	963	32	11	-1	
4	1	224	1	1	0	1223	963	32	11	-1	
5	1	224	1	1	1	1223	963	32	11	6	az?
2	1	225	0	0	0	186	985	100	11	-1	
3	1	225	1	0	0	186	985	100	11	-1	
4	1	225	1	1	0	186	985	100	11	-1	
5	1	225	1	1	1	186	985	100	11	0	2AaI1S78
2	1	226	0	0	0	446	985	197	11	-1	
3	1	226	1	0	0	446	985	197	11	-1	
4	1	226	1	1	0	446	985	197	11	-1	
5	1	226	1	1	1	446	985	197	11	0	CKAMGIATIONGLOVES-WtSTE
2	1	227	0	0	0	834	986	29	10	-1	
3	1	227	1	0	0	834	986	29	10	-1	
4	1	227	1	1	0	834	986	29	10	-1	
5	1	227	1	1	1	834	986	29	10	47	ory
2	1	228	0	0	0	964	986	66	11	-1	
3	1	228	1	0	0	964	986	66	11	-1	
4	1	228	1	1	0	964	986	66	11	-1	
5	1	228	1	1	1	964	986	66	11	22	Ono
2	1	229	0	0	0	1095	986	39	11	-1	
3	1	229	1	0	0	1095	986	39	11	-1	
4	1	229	1	1	0	1095	986	39	11	-1	
5	1	229	1	1	1	1095	986	39	11	0	t1500
2	1	230	0	0	0	1223	987	39	10	-1	
3	1	230	1	0	0	1223	987	39	10	-1	
4	1	230	1	1	0	1223	987	39	10	-1	
5	1	230	1	1	1	1223	987	39	10	0	9909
2	1	231	0	0	0	187	1009	100	11	-1	
3	1	231	1	0	0	187	1009	100	11	-1	
4	1	231	1	1	0	187	1009	100	11	-1	
5	1	231	1	1	1	187	1009	100	11	0	PeILTOCS1639
2	1	232	0	0	0	446	1009	131	11	-1	
3	1	232	1	0	0	446	1009	131	11	-1	
4	1	232	1	1	0	446	1009	131	11	-1	
5	1	232	1	1	1	446	1009	131	11	0	MPROSYRGE1HL
2	1	233	0	0	0	834	1010	56	10	-1	
3	1	233	1	0	0	834	1010	56	10	-1	
4	1	233	1	1	0	834	1010	56	10	-1	
5	1	233	1	1	1	834	1010	56	10	0	Dpsnar
2	1	234	0	0	0	964	1010	66	11	-1	
3	1	234	1	0	0	964	1010	66	11	-1	
4	1	234	1	1	0	964	1010	66	11	-1	
5	1	234	1	1	1	964	1010	66	11	0	Orowcase
2	1	235	0	0	0	1095	1010	39	11	-1	
3	1	235	1	0	0	1095	1010	39	11	-1	
4	1	235	1	1	0	1095	1010	39	11	-1	
5	1	235	1	1	1	1095	1010	39	11	0	1100
2	1	236	0	0	0	1224	1011	38	10	-1	
3	1	236	1	0	0	1224	1011	38	10	-1	
4	1	236	1	1	0	1224	1011	38	10	-1	
5	1	236	1	1	1	1224	1011	38	10	68	92209
2	1	237	0	0	0	57	1033	16	10	-1	
3	1	237	1	0	0	57	1033	16	10	-1	
4	1	237	1	1	0	57	1033	16	10	-1	
5	1	237	1	1	1	57	1033	16	10	54	ee
2	1	238	0	0	0	196	1033	91	10	-1	
3	1	238	1	0	0	196	1033	91	10	-1	
4	1	238	1	1	0	196	1033	91	10	-1	
5	1	238	1	1	1	196	1033	91	10	0	120231829
2	1	239	0	0	0	446	1033	237	12	-1	
3	1	239	1	0	0	446	1033	237	12	-1	
4	1	239	1	1	0	446	1033	237	12	-1	
5	1	239	1	1	1	446	1033	237	12	0	MAXOPEN.SOOGMIRUAZEROPENEta
2	1	240	0	0	0	835	1033	68	11	-1	
3	1	240	1	0	0	835	1033	68	11	-1	
4	1	240	1	1	0	835	1033	68	11	-1	
5	1	240	1	1	1	835	1033	68	11	0	tocesaeo
2	1	241	0	0	0	974	1034	56	10	-1	
3	1	241	1	0	0	974	1034	56	10	-1	
4	1	241	1	1	0	974	1034	56	10	-1	
5	1	241	1	1	1	974	1034	56	10	9	12208
2	1	242	0	0	0	1095	1034	46	10	-1	
3	1	242	1	0	0	1095	1034	46	10	-1	
4	1	242	1	1	0	1095	1034	46	10	-1	
5	1	242	1	1	1	1095	1034	46	10	43	wand
2	1	243	0	0	0	1224	1034	53	10	-1	
3	1	243	1	0	0	1224	1034	53	10	-1	
4	1	243	1	1	0	1224	1034	53	10	-1	
5	1	243	1	1	1	1224	1034	53	10	49	e946
2	1	244	0	0	0	59	1060	14	6	-1	
3	1	244	1	0	0	59	1060	14	6	-1	
4	1	244	1	1	0	59	1060	14	6	-1	
5	1	244	1	1	1	59	1060	14	6	14	so
2	1	245	0	0	0	187	1056	100	10	-1	
3	1	245	1	0	0	187	1056	100	10	-1	
4	1	245	1	1	0	187	1056	100	10	-1	
5	1	245	1	1	1	187	1056	100	10	0	219120281899
2	1	246	0	0	0	447	1056	118	11	-1	
3	1	246	1	0	0	447	1056	118	11	-1	
4	1	246	1	1	0	447	1056	118	11	-1	
5	1	246	1	1	1	447	1056	118	11	0	FLOWPEGRATCR
2	1	247	0	0	0	835	1058	21	8	-1	
3	1	247	1	0	0	835	1058	21	8	-1	
4	1	247	1	1	0	835	1058	21	8	-1	
5	1	247	1	1	1	835	1058	21	8	68	len
2	1	248	0	0	0	964	1057	66	10	-1	
3	1	248	1	0	0	964	1057	66	10	-1	
4	1	248	1	1	0	964	1057	66	10	-1	
5	1	248	1	1	1	964	1057	66	10	0	ornrzec?
2	1	249	0	0	0	1096	1057	46	10	-1	
3	1	249	1	0	0	1096	1057	46	10	-1	
4	1	249	1	1	0	1096	1057	46	10	-1	
5	1	249	1	1	1	1096	1057	46	10	37	600.00
2	1	250	0	0	0	1224	1057	46	11	-1	
3	1	250	1	0	0	1224	1057	46	11	-1	
4	1	250	1	1	0	1224	1057	46	11	-1	
5	1	250	1	1	1	1224	1057	46	11	0	teae.Oo
2	1	251	0	0	0	209	1073	5	6	-1	
3	1	251	1	0	0	209	1073	5	6	-1	
4	1	251	1	1	0	209	1073	5	6	-1	
5	1	251	1	1	1	209	1073	5	6	11	.
2	1	252	0	0	0	61	1089	11	10	-1	
3	1	252	1	0	0	61	1089	11	10	-1	
4	1	252	1	1	0	61	1089	11	10	-1	
5	1	252	1	1	1	61	1089	11	10	16	ue
2	1	253	0	0	0	187	1089	100	10	-1	
3	1	253	1	0	0	187	1089	100	10	-1	
4	1	253	1	1	0	187	1089	100	10	-1	
5	1	253	1	1	1	187	1089	100	10	0	ZIM1TON1959
2	1	254	0	0	0	447	1080	194	12	-1	
3	1	254	1	0	0	447	1080	194	12	-1	
4	1	254	1	1	0	447	1080	194	12	-1	
5	1	254	1	1	1	447	1080	194	12	0	EASYDATHWIPES-PSKaIVC.
2	1	255	0	0	0	835	1090	48	10	-1	
3	1	255	1	0	0	835	1090	48	10	-1	
4	1	255	1	1	0	835	1090	48	10	-1	
5	1	255	1	1	1	835	1090	48	10	0	wiesa
2	1	256	0	0	0	965	1090	32	10	-1	
3	1	256	1	0	0	965	1090	32	10	-1	
4	1	256	1	1	0	965	1090	32	10	-1	
5	1	256	1	1	1	965	1090	32	10	0	0-02
2	1	257	0	0	0	1011	1095	17	5	-1	
3	1	257	1	0	0	1011	1095	17	5	-1	
4	1	257	1	1	0	1011	1095	17	5	-1	
5	1	257	1	1	1	1011	1095	17	5	51	oo
2	1	258	0	0	0	1017	1090	13	4	-1	
3	1	258	1	0	0	1017	1090	13	4	-1	
4	1	258	1	1	0	1017	1090	13	4	-1	
5	1	258	1	1	1	1017	1090	13	4	0	oo
2	1	259	0	0	0	1096	1090	46	10	-1	
3	1	259	1	0	0	1096	1090	46	10	-1	
4	1	259	1	1	0	1096	1090	46	10	-1	
5	1	259	1	1	1	1096	1090	46	10	0	289.00
2	1	260	0	0	0	1224	1090	46	11	-1	
3	1	260	1	0	0	1224	1090	46	11	-1	
4	1	260	1	1	0	1224	1090	46	11	-1	
5	1	260	1	1	1	1224	1090	46	11	0	39000
2	1	261	0	0	0	447	1100	64	12	-1	
3	1	261	1	0	0	447	1100	64	12	-1	
4	1	261	1	1	0	447	1100	64	12	-1	
5	1	261	1	1	1	447	1100	64	12	0	HELO
2	1	262	0	0	0	59	1123	14	10	-1	
3	1	262	1	0	0	59	1123	14	10	-1	
4	1	262	1	1	0	59	1123	14	10	-1	
5	1	262	1	1	1	59	1123	14	10	47	as
2	1	263	0	0	0	187	1123	100	10	-1	
3	1	263	1	0	0	187	1123	100	10	-1	
4	1	263	1	1	0	187	1123	100	10	-1	
5	1	263	1	1	1	187	1123	100	10	0	ThzaS.19.39
2	1	264	0	0	0	447	1123	246	13	-1	
3	1	264	1	0	0	447	1123	246	13	-1	
4	1	264	1	1	0	447	1123	246	13	-1	
5	1	264	1	1	1	447	1123	246	13	0	S-NOGR(ORLYORLSSINGATE197)
2	1	265	0	0	0	837	1124	58	10	-1	
3	1	265	1	0	0	837	1124	58	10	-1	
4	1	265	1	1	0	837	1124	58	10	-1	
5	1	265	1	1	1	837	1124	58	10	54	19346009
2	1	266	0	0	0	965	1124	65	10	-1	
3	1	266	1	0	0	965	1124	65	10	-1	
4	1	266	1	1	0	965	1124	65	10	-1	
5	1	266	1	1	1	965	1124	65	10	0	orome
2	1	267	0	0	0	1096	1124	37	11	-1	
3	1	267	1	0	0	1096	1124	37	11	-1	
4	1	267	1	1	0	1096	1124	37	11	-1	
5	1	267	1	1	1	1096	1124	37	11	10	enor
2	1	268	0	0	0	1225	1124	45	11	-1	
3	1	268	1	0	0	1225	1124	45	11	-1	
4	1	268	1	1	0	1225	1124	45	11	-1	
5	1	268	1	1	1	1225	1124	45	11	51	2178.08
2	1	269	0	0	0	197	1146	90	11	-1	
3	1	269	1	0	0	197	1146	90	11	-1	
4	1	269	1	1	0	197	1146	90	11	-1	
5	1	269	1	1	1	197	1146	90	11	0	URES
2	1	270	0	0	0	447	1147	220	12	-1	
3	1	270	1	0	0	447	1147	220	12	-1	
4	1	270	1	1	0	447	1147	220	12	-1	
5	1	270	1	1	1	447	1147	220	12	0	GOCAN-LOChMISTLUCORAZWE)
2	1	271	0	0	0	835	1147	69	10	-1	
3	1	271	1	0	0	835	1147	69	10	-1	
4	1	271	1	1	0	835	1147	69	10	-1	
5	1	271	1	1	1	835	1147	69	10	0	Chae
2	1	272	0	0	0	965	1147	12	11	-1	
3	1	272	1	0	0	965	1147	12	11	-1	
4	1	272	1	1	0	965	1147	12	11	-1	
5	1	272	1	1	1	965	1147	12	11	50	o
