level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	137	1	1	1	64	716	19	10	68	136
2	1	138	0	0	0	190	717	100	10	-1	
3	1	138	1	0	0	190	717	100	10	-1	
4	1	138	1	1	0	190	717	100	10	-1	
5	1	138	1	1	1	190	717	100	10	7	34112071908
2	1	139	0	0	0	450	717	187	13	-1	
3	1	139	1	0	0	450	717	187	13	-1	
4	1	139	1	1	0	450	717	187	13	-1	
5	1	139	1	1	1	450	717	187	13	0	RANITIN2M.BPALETIORE
2	1	140	0	0	0	838	719	65	10	-1	
3	1	140	1	0	0	838	719	65	10	-1	
4	1	140	1	1	0	838	719	65	10	-1	
5	1	140	1	1	1	838	719	65	10	38	ATM
2	1	141	0	0	0	968	719	65	11	-1	
3	1	141	1	0	0	968	719	65	11	-1	
4	1	141	1	1	0	968	719	65	11	-1	
5	1	141	1	1	1	968	719	65	11	0	01.093027
2	1	142	0	0	0	1099	720	31	10	-1	
3	1	142	1	0	0	1099	720	31	10	-1	
4	1	142	1	1	0	1099	720	31	10	-1	
5	1	142	1	1	1	1099	720	31	10	41	5.56
2	1	143	0	0	0	1227	720	39	11	-1	
3	1	143	1	0	0	1227	720	39	11	-1	
4	1	143	1	1	0	1227	720	39	11	-1	
5	1	143	1	1	1	1227	720	39	11	21	WAZ
2	1	144	0	0	0	64	740	18	10	-1	
3	1	144	1	0	0	64	740	18	10	-1	
4	1	144	1	1	0	64	740	18	10	-1	
5	1	144	1	1	1	64	740	18	10	75	131
2	1	145	0	0	0	190	740	100	11	-1	
3	1	145	1	0	0	190	740	100	11	-1	
4	1	145	1	1	0	190	740	100	11	-1	
5	1	145	1	1	1	190	740	100	11	13	241109781517
2	1	146	0	0	0	450	741	129	10	-1	
3	1	146	1	0	0	450	741	129	10	-1	
4	1	146	1	1	0	450	741	129	10	-1	
5	1	146	1	1	1	450	741	129	10	0	AYLESTUGEtasiZe
2	1	147	0	0	0	838	742	74	10	-1	
3	1	147	1	0	0	838	742	74	10	-1	
4	1	147	1	1	0	838	742	74	10	-1	
5	1	147	1	1	1	838	742	74	10	0	corurtess
2	1	148	0	0	0	968	743	66	10	-1	
3	1	148	1	0	0	968	743	66	10	-1	
4	1	148	1	1	0	968	743	66	10	-1	
5	1	148	1	1	1	968	743	66	10	6	14752090
2	1	149	0	0	0	1099	743	39	11	-1	
3	1	149	1	0	0	1099	743	39	11	-1	
4	1	149	1	1	0	1099	743	39	11	-1	
5	1	149	1	1	1	1099	743	39	11	45	3083,
2	1	150	0	0	0	1227	744	39	10	-1	
3	1	150	1	0	0	1227	744	39	10	-1	
4	1	150	1	1	0	1227	744	39	10	-1	
5	1	150	1	1	1	1227	744	39	10	26	e089
2	1	151	0	0	0	65	763	19	10	-1	
3	1	151	1	0	0	65	763	19	10	-1	
4	1	151	1	1	0	65	763	19	10	-1	
5	1	151	1	1	1	65	763	19	10	39	ne
2	1	152	0	0	0	190	763	100	11	-1	
3	1	152	1	0	0	190	763	100	11	-1	
4	1	152	1	1	0	190	763	100	11	-1	
5	1	152	1	1	1	190	763	100	11	22	2412081917
2	1	153	0	0	0	450	764	56	10	-1	
3	1	153	1	0	0	450	764	56	10	-1	
4	1	153	1	1	0	450	764	56	10	-1	
5	1	153	1	1	1	450	764	56	10	24	UROBAG
2	1	154	0	0	0	838	765	29	10	-1	
3	1	154	1	0	0	838	765	29	10	-1	
4	1	154	1	1	0	838	765	29	10	-1	
5	1	154	1	1	1	838	765	29	10	44	sore,
2	1	155	0	0	0	968	766	57	10	-1	
3	1	155	1	0	0	968	766	57	10	-1	
4	1	155	1	1	0	968	766	57	10	-1	
5	1	155	1	1	1	968	766	57	10	0	onasen0ci
2	1	156	0	0	0	1099	766	46	11	-1	
3	1	156	1	0	0	1099	766	46	11	-1	
4	1	156	1	1	0	1099	766	46	11	-1	
5	1	156	1	1	1	1099	766	46	11	22	344.00
2	1	157	0	0	0	1227	767	46	10	-1	
3	1	157	1	0	0	1227	767	46	10	-1	
4	1	157	1	1	0	1227	767	46	10	-1	
5	1	157	1	1	1	1227	767	46	10	55	361.00
2	1	158	0	0	0	64	786	20	11	-1	
3	1	158	1	0	0	64	786	20	11	-1	
4	1	158	1	1	0	64	786	20	11	-1	
5	1	158	1	1	1	64	786	20	11	22	ra
2	1	159	0	0	0	191	787	100	10	-1	
3	1	159	1	0	0	191	787	100	10	-1	
4	1	159	1	1	0	191	787	100	10	-1	
5	1	159	1	1	1	191	787	100	10	0	244UeC751817
2	1	160	0	0	0	451	787	197	12	-1	
3	1	160	1	0	0	451	787	197	12	-1	
4	1	160	1	1	0	451	787	197	12	-1	
5	1	160	1	1	1	451	787	197	12	0	EXALOUATIONGQLOVCSWHaTe,
2	1	161	0	0	0	712	790	10	8	-1	
3	1	161	1	0	0	712	790	10	8	-1	
4	1	161	1	1	0	712	790	10	8	-1	
5	1	161	1	1	1	712	790	10	8	0	u
2	1	162	0	0	0	838	789	29	10	-1	
3	1	162	1	0	0	838	789	29	10	-1	
4	1	162	1	1	0	838	789	29	10	-1	
5	1	162	1	1	1	838	789	29	10	14	Ase?
2	1	163	0	0	0	968	790	66	10	-1	
3	1	163	1	0	0	968	790	66	10	-1	
4	1	163	1	1	0	968	790	66	10	-1	
5	1	163	1	1	1	968	790	66	10	27	0242290
2	1	164	0	0	0	1099	790	39	11	-1	
3	1	164	1	0	0	1099	790	39	11	-1	
4	1	164	1	1	0	1099	790	39	11	-1	
5	1	164	1	1	1	1099	790	39	11	57	18.00
2	1	165	0	0	0	1227	791	46	10	-1	
3	1	165	1	0	0	1227	791	46	10	-1	
4	1	165	1	1	0	1227	791	46	10	-1	
5	1	165	1	1	1	1227	791	46	10	12	few
2	1	166	0	0	0	65	810	19	11	-1	
3	1	166	1	0	0	65	810	19	11	-1	
4	1	166	1	1	0	65	810	19	11	-1	
5	1	166	1	1	1	65	810	19	11	23	ry
2	1	167	0	0	0	190	810	100	11	-1	
3	1	167	1	0	0	190	810	100	11	-1	
4	1	167	1	1	0	190	810	100	11	-1	
5	1	167	1	1	1	190	810	100	11	0	DATNIGRS15.17
2	1	168	0	0	0	451	811	144	13	-1	
3	1	168	1	0	0	451	811	144	13	-1	
4	1	168	1	1	0	451	811	144	13	-1	
5	1	168	1	1	1	451	811	144	13	0	MEFINO10M09TEAS11461
2	1	169	0	0	0	853	813	66	10	-1	
3	1	169	1	0	0	853	813	66	10	-1	
4	1	169	1	1	0	853	813	66	10	-1	
5	1	169	1	1	1	853	813	66	10	0	AITMEZOT
2	1	170	0	0	0	977	813	57	11	-1	
3	1	170	1	0	0	977	813	57	11	-1	
4	1	170	1	1	0	977	813	57	11	-1	
5	1	170	1	1	1	977	813	57	11	17	ARID
2	1	171	0	0	0	1099	814	39	10	-1	
3	1	171	1	0	0	1099	814	39	10	-1	
4	1	171	1	1	0	1099	814	39	10	-1	
5	1	171	1	1	1	1099	814	39	10	27	19023
2	1	172	0	0	0	1227	814	39	11	-1	
3	1	172	1	0	0	1227	814	39	11	-1	
4	1	172	1	1	0	1227	814	39	11	-1	
5	1	172	1	1	1	1227	814	39	11	59	T3923
2	1	173	0	0	0	65	834	19	10	-1	
3	1	173	1	0	0	65	834	19	10	-1	
4	1	173	1	1	0	65	834	19	10	-1	
5	1	173	1	1	1	65	834	19	10	48	335
2	1	174	0	0	0	190	834	101	11	-1	
3	1	174	1	0	0	190	834	101	11	-1	
4	1	174	1	1	0	190	834	101	11	-1	
5	1	174	1	1	1	190	834	101	11	0	2471Q0IS15.17
2	1	175	0	0	0	450	835	138	14	-1	
3	1	175	1	0	0	450	835	138	14	-1	
4	1	175	1	1	0	450	835	138	14	-1	
5	1	175	1	1	1	450	835	138	14	0	VENFLON-206-PIRK)
2	1	176	0	0	0	838	837	44	10	-1	
3	1	176	1	0	0	838	837	44	10	-1	
4	1	176	1	1	0	838	837	44	10	-1	
5	1	176	1	1	1	838	837	44	10	40	MEAT
2	1	177	0	0	0	968	837	66	11	-1	
3	1	177	1	0	0	968	837	66	11	-1	
4	1	177	1	1	0	968	837	66	11	-1	
5	1	177	1	1	1	968	837	66	11	0	OVe02028
2	1	178	0	0	0	1099	837	47	11	-1	
3	1	178	1	0	0	1099	837	47	11	-1	
4	1	178	1	1	0	1099	837	47	11	-1	
5	1	178	1	1	1	1099	837	47	11	13	maze
2	1	179	0	0	0	1228	838	46	11	-1	
3	1	179	1	0	0	1228	838	46	11	-1	
4	1	179	1	1	0	1228	838	46	11	-1	
5	1	179	1	1	1	1228	838	46	11	0	e34250
2	1	180	0	0	0	191	858	100	10	-1	
3	1	180	1	0	0	191	858	100	10	-1	
4	1	180	1	1	0	191	858	100	10	-1	
5	1	180	1	1	1	191	858	100	10	0	2411-207515.17
2	1	181	0	0	0	451	858	168	13	-1	
3	1	181	1	0	0	451	858	168	13	-1	
4	1	181	1	1	0	451	858	168	13	-1	
5	1	181	1	1	1	451	858	168	13	0	EASYFIX(TRAHSPAREHT)
2	1	182	0	0	0	839	860	22	10	-1	
3	1	182	1	0	0	839	860	22	10	-1	
4	1	182	1	1	0	839	860	22	10	-1	
5	1	182	1	1	1	839	860	22	10	26	Ey
2	1	183	0	0	0	968	860	66	11	-1	
3	1	183	1	0	0	968	860	66	11	-1	
4	1	183	1	1	0	968	860	66	11	-1	
5	1	183	1	1	1	968	860	66	11	20	ctor)
2	1	184	0	0	0	1099	861	39	11	-1	
3	1	184	1	0	0	1099	861	39	11	-1	
4	1	184	1	1	0	1099	861	39	11	-1	
5	1	184	1	1	1	1099	861	39	11	0	7.00
2	1	185	0	0	0	1228	862	39	10	-1	
3	1	185	1	0	0	1228	862	39	10	-1	
4	1	185	1	1	0	1228	862	39	10	-1	
5	1	185	1	1	1	1228	862	39	10	57	6700
2	1	186	0	0	0	992	888	166	13	-1	
3	1	186	1	0	0	992	888	166	13	-1	
4	1	186	1	1	0	992	888	166	13	-1	
5	1	186	1	1	1	992	888	166	13	0	CgeraedTota.53736.69
2	1	187	0	0	0	61	911	906	26	-1	
3	1	187	1	0	0	61	911	906	26	-1	
4	1	187	1	1	0	61	911	906	26	-1	
5	1	187	1	1	1	61	911	906	26	9	TSC
2	1	188	0	0	0	969	914	386	25	-1	
3	1	188	1	0	0	969	914	386	25	-1	
4	1	188	1	1	0	969	914	386	25	-1	
5	1	188	1	1	1	969	914	386	25	18	a
2	1	189	0	0	0	64	943	75	10	-1	
3	1	189	1	0	0	64	943	75	10	-1	
4	1	189	1	1	0	64	943	75	10	-1	
5	1	189	1	1	1	64	943	75	10	0	Rewenmeme
2	1	190	0	0	0	1014	973	116	11	-1	
3	1	190	1	0	0	1014	973	116	11	-1	
4	1	190	1	1	0	1014	973	116	11	-1	
5	1	190	1	1	1	1014	973	116	11	0	ReneToul.0900
2	1	191	0	0	0	1057	1007	102	10	-1	
3	1	191	1	0	0	1057	1007	102	10	-1	
4	1	191	1	1	0	1057	1007	102	10	-1	
5	1	191	1	1	1	1057	1007	102	10	0	TreTATR
2	1	192	0	0	0	66	1051	101	12	-1	
3	1	192	1	0	0	66	1051	101	12	-1	
4	1	192	1	1	0	66	1051	101	12	-1	
5	1	192	1	1	1	66	1051	101	12	0	FakoySegarhae
2	1	193	0	0	0	1342	1059	10	9	-1	
3	1	193	1	0	0	1342	1059	10	9	-1	
4	1	193	1	1	0	1342	1059	10	9	-1	
5	1	193	1	1	1	1342	1059	10	9	47	id
2	1	194	0	0	0	62	1076	186	11	-1	
3	1	194	1	0	0	62	1076	186	11	-1	
4	1	194	1	1	0	62	1076	186	11	-1	
5	1	194	1	1	1	62	1076	186	11	0	Porwsn2ONNGTIese
2	1	195	0	0	0	642	1098	132	13	-1	
3	1	195	1	0	0	642	1098	132	13	-1	
4	1	195	1	1	0	642	1098	132	13	-1	
5	1	195	1	1	1	642	1098	132	13	0	sEaePayeee
2	1	196	0	0	0	40	1944	52	18	-1	
3	1	196	1	0	0	40	1944	52	18	-1	
4	1	196	1	1	0	40	1944	52	18	-1	
5	1	196	1	1	1	40	1944	52	18	53	3of3
2	1	197	0	0	0	1215	1940	175	31	-1	
3	1	197	1	0	0	1215	1940	175	31	-1	
4	1	197	1	1	0	1215	1940	175	31	-1	
5	1	197	1	1	1	1215	1940	175	31	0	24-11-2025,17.39
