level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
4	1	136	1	1	0	1092	1069	46	11	-1	
5	1	136	1	1	1	1092	1069	46	11	50	2200.00
2	1	137	0	0	0	1220	1069	46	11	-1	
3	1	137	1	0	0	1220	1069	46	11	-1	
4	1	137	1	1	0	1220	1069	46	11	-1	
5	1	137	1	1	1	1220	1069	46	11	18	20000
2	1	138	0	0	0	703	1094	13	10	-1	
3	1	138	1	0	0	703	1094	13	10	-1	
4	1	138	1	1	0	703	1094	13	10	-1	
5	1	138	1	1	1	703	1094	13	10	10	ry
2	1	139	0	0	0	831	1093	29	11	-1	
3	1	139	1	0	0	831	1093	29	11	-1	
4	1	139	1	1	0	831	1093	29	11	-1	
5	1	139	1	1	1	831	1093	29	11	45	Cory
2	1	140	0	0	0	960	1093	67	11	-1	
3	1	140	1	0	0	960	1093	67	11	-1	
4	1	140	1	1	0	960	1093	67	11	-1	
5	1	140	1	1	1	960	1093	67	11	80	01067020
2	1	141	0	0	0	1092	1092	39	11	-1	
3	1	141	1	0	0	1092	1092	39	11	-1	
4	1	141	1	1	0	1092	1092	39	11	-1	
5	1	141	1	1	1	1092	1092	39	11	30	18.00
2	1	142	0	0	0	1220	1092	46	11	-1	
3	1	142	1	0	0	1220	1092	46	11	-1	
4	1	142	1	1	0	1220	1092	46	11	-1	
5	1	142	1	1	1	1220	1092	46	11	53	213909
2	1	143	0	0	0	184	1096	99	11	-1	
3	1	143	1	0	0	184	1096	99	11	-1	
4	1	143	1	1	0	184	1096	99	11	-1	
5	1	143	1	1	1	184	1096	99	11	0	199172025OF14
2	1	144	0	0	0	443	1094	198	12	-1	
3	1	144	1	0	0	443	1094	198	12	-1	
4	1	144	1	1	0	443	1094	198	12	-1	
5	1	144	1	1	1	443	1094	198	12	0	EXABINATIONQLOVES.WHITE
2	1	145	0	0	0	56	1122	11	9	-1	
3	1	145	1	0	0	56	1122	11	9	-1	
4	1	145	1	1	0	56	1122	11	9	-1	
5	1	145	1	1	1	56	1122	11	9	37	ie
2	1	146	0	0	0	183	1119	100	11	-1	
3	1	146	1	0	0	183	1119	100	11	-1	
4	1	146	1	1	0	183	1119	100	11	-1	
5	1	146	1	1	1	183	1119	100	11	0	VOTERS
2	1	147	0	0	0	443	1117	187	12	-1	
3	1	147	1	0	0	443	1117	187	12	-1	
4	1	147	1	1	0	443	1117	187	12	-1	
5	1	147	1	1	1	443	1117	187	12	0	SURCICARE.GLOVES1SIZE
2	1	148	0	0	0	831	1117	22	11	-1	
3	1	148	1	0	0	831	1117	22	11	-1	
4	1	148	1	1	0	831	1117	22	11	-1	
5	1	148	1	1	1	831	1117	22	11	57	28
2	1	149	0	0	0	961	1117	66	11	-1	
3	1	149	1	0	0	961	1117	66	11	-1	
4	1	149	1	1	0	961	1117	66	11	-1	
5	1	149	1	1	1	961	1117	66	11	15	So)
2	1	150	0	0	0	1092	1116	39	11	-1	
3	1	150	1	0	0	1092	1116	39	11	-1	
4	1	150	1	1	0	1092	1116	39	11	-1	
5	1	150	1	1	1	1092	1116	39	11	63	197.00
2	1	151	0	0	0	1220	1116	46	11	-1	
3	1	151	1	0	0	1220	1116	46	11	-1	
4	1	151	1	1	0	1220	1116	46	11	-1	
5	1	151	1	1	1	1220	1116	46	11	36	19400
2	1	152	0	0	0	56	1144	14	10	-1	
3	1	152	1	0	0	56	1144	14	10	-1	
4	1	152	1	1	0	56	1144	14	10	-1	
5	1	152	1	1	1	56	1144	14	10	52	22
2	1	153	0	0	0	185	1143	99	11	-1	
3	1	153	1	0	0	185	1143	99	11	-1	
4	1	153	1	1	0	185	1143	99	11	-1	
5	1	153	1	1	1	185	1143	99	11	0	OT1.DORSOt16
2	1	154	0	0	0	443	1141	138	13	-1	
3	1	154	1	0	0	443	1141	138	13	-1	
4	1	154	1	1	0	443	1141	138	13	-1	
5	1	154	1	1	1	443	1141	138	13	0	AAPRODMLgTEM1483
2	1	155	0	0	0	831	1141	52	10	-1	
3	1	155	1	0	0	831	1141	52	10	-1	
4	1	155	1	1	0	831	1141	52	10	-1	
5	1	155	1	1	1	831	1141	52	10	10	20s
2	1	156	0	0	0	961	1140	66	11	-1	
3	1	156	1	0	0	961	1140	66	11	-1	
4	1	156	1	1	0	961	1140	66	11	-1	
5	1	156	1	1	1	961	1140	66	11	0	01.997028
2	1	157	0	0	0	1093	1139	39	11	-1	
3	1	157	1	0	0	1093	1139	39	11	-1	
4	1	157	1	1	0	1093	1139	39	11	-1	
5	1	157	1	1	1	1093	1139	39	11	27	tas
2	1	158	0	0	0	1220	1139	40	11	-1	
3	1	158	1	0	0	1220	1139	40	11	-1	
4	1	158	1	1	0	1220	1139	40	11	-1	
5	1	158	1	1	1	1220	1139	40	11	61	122%
2	1	159	0	0	0	1092	1163	40	11	-1	
3	1	159	1	0	0	1092	1163	40	11	-1	
4	1	159	1	1	0	1092	1163	40	11	-1	
5	1	159	1	1	1	1092	1163	40	11	0	re030
2	1	160	0	0	0	1221	1163	39	11	-1	
3	1	160	1	0	0	1221	1163	39	11	-1	
4	1	160	1	1	0	1221	1163	39	11	-1	
5	1	160	1	1	1	1221	1163	39	11	27	28
2	1	161	0	0	0	56	1168	14	10	-1	
3	1	161	1	0	0	56	1168	14	10	-1	
4	1	161	1	1	0	56	1168	14	10	-1	
5	1	161	1	1	1	56	1168	14	10	39	zs
2	1	162	0	0	0	184	1166	100	12	-1	
3	1	162	1	0	0	184	1166	100	12	-1	
4	1	162	1	1	0	184	1166	100	12	-1	
5	1	162	1	1	1	184	1166	100	12	0	weT120116
2	1	163	0	0	0	444	1165	128	12	-1	
3	1	163	1	0	0	444	1165	128	12	-1	
4	1	163	1	1	0	444	1165	128	12	-1	
5	1	163	1	1	1	444	1165	128	12	0	SOCRMLATEMA277
2	1	164	0	0	0	840	1164	64	11	-1	
3	1	164	1	0	0	840	1164	64	11	-1	
4	1	164	1	1	0	840	1164	64	11	-1	
5	1	164	1	1	1	840	1164	64	11	52	501017070.
2	1	165	0	0	0	961	1164	67	11	-1	
3	1	165	1	0	0	961	1164	67	11	-1	
4	1	165	1	1	0	961	1164	67	11	-1	
5	1	165	1	1	1	961	1164	67	11	18	ovesze2r
2	1	166	0	0	0	185	1190	99	11	-1	
3	1	166	1	0	0	185	1190	99	11	-1	
4	1	166	1	1	0	185	1190	99	11	-1	
5	1	166	1	1	1	185	1190	99	11	0	19711,20290114
2	1	167	0	0	0	444	1188	229	14	-1	
3	1	167	1	0	0	444	1188	229	14	-1	
4	1	167	1	1	0	444	1188	229	14	-1	
5	1	167	1	1	1	444	1188	229	14	0	NSSOOMLECOMACHYEITEMIES)
2	1	168	0	0	0	832	1188	72	10	-1	
3	1	168	1	0	0	832	1188	72	10	-1	
4	1	168	1	1	0	832	1188	72	10	-1	
5	1	168	1	1	1	832	1188	72	10	9	Bowers
2	1	169	0	0	0	962	1187	65	11	-1	
3	1	169	1	0	0	962	1187	65	11	-1	
4	1	169	1	1	0	962	1187	65	11	-1	
5	1	169	1	1	1	962	1187	65	11	58	0108-2007
2	1	170	0	0	0	1093	1187	39	11	-1	
3	1	170	1	0	0	1093	1187	39	11	-1	
4	1	170	1	1	0	1093	1187	39	11	-1	
5	1	170	1	1	1	1093	1187	39	11	0	mg90
2	1	171	0	0	0	1222	1186	38	11	-1	
3	1	171	1	0	0	1222	1186	38	11	-1	
4	1	171	1	1	0	1222	1186	38	11	-1	
5	1	171	1	1	1	1222	1186	38	11	58	9990
2	1	172	0	0	0	186	1214	99	11	-1	
3	1	172	1	0	0	186	1214	99	11	-1	
4	1	172	1	1	0	186	1214	99	11	-1	
5	1	172	1	1	1	186	1214	99	11	0	19.192028o1.146
2	1	173	0	0	0	444	1212	238	14	-1	
3	1	173	1	0	0	444	1212	238	14	-1	
4	1	173	1	1	0	444	1212	238	14	-1	
5	1	173	1	1	1	444	1212	238	14	0	NS1000ML-BBRAUNHYCATEM690)
2	1	174	0	0	0	832	1212	40	10	-1	
3	1	174	1	0	0	832	1212	40	10	-1	
4	1	174	1	1	0	832	1212	40	10	-1	
5	1	174	1	1	1	832	1212	40	10	0	weseee
2	1	175	0	0	0	962	1211	66	11	-1	
3	1	175	1	0	0	962	1211	66	11	-1	
4	1	175	1	1	0	962	1211	66	11	-1	
5	1	175	1	1	1	962	1211	66	11	0	orpezors
2	1	176	0	0	0	1093	1211	39	11	-1	
3	1	176	1	0	0	1093	1211	39	11	-1	
4	1	176	1	1	0	1093	1211	39	11	-1	
5	1	176	1	1	1	1093	1211	39	11	33	Cx.)
2	1	177	0	0	0	1222	1210	46	11	-1	
3	1	177	1	0	0	1222	1210	46	11	-1	
4	1	177	1	1	0	1222	1210	46	11	-1	
5	1	177	1	1	1	1222	1210	46	11	19	1278
2	1	178	0	0	0	58	1239	13	10	-1	
3	1	178	1	0	0	58	1239	13	10	-1	
4	1	178	1	1	0	58	1239	13	10	-1	
5	1	178	1	1	1	58	1239	13	10	34	re
2	1	179	0	0	0	185	1237	100	12	-1	
3	1	179	1	0	0	185	1237	100	12	-1	
4	1	179	1	1	0	185	1237	100	12	-1	
5	1	179	1	1	1	185	1237	100	12	0	1w1-2085O118
2	1	180	0	0	0	445	1236	137	13	-1	
3	1	180	1	0	0	445	1236	137	13	-1	
4	1	180	1	1	0	445	1236	137	13	-1	
5	1	180	1	1	1	445	1236	137	13	0	RIPROSafLTTEM14)
2	1	181	0	0	0	833	1235	59	11	-1	
3	1	181	1	0	0	833	1235	59	11	-1	
4	1	181	1	1	0	833	1235	59	11	-1	
5	1	181	1	1	1	833	1235	59	11	0	2SFOINGA
2	1	182	0	0	0	963	1235	65	11	-1	
3	1	182	1	0	0	963	1235	65	11	-1	
4	1	182	1	1	0	963	1235	65	11	-1	
5	1	182	1	1	1	963	1235	65	11	0	orosce33
2	1	183	0	0	0	1093	1234	39	12	-1	
3	1	183	1	0	0	1093	1234	39	12	-1	
4	1	183	1	1	0	1093	1234	39	12	-1	
5	1	183	1	1	1	1093	1234	39	12	37	72100
2	1	184	0	0	0	1222	1234	39	11	-1	
3	1	184	1	0	0	1222	1234	39	11	-1	
4	1	184	1	1	0	1222	1234	39	11	-1	
5	1	184	1	1	1	1222	1234	39	11	51	23.00
2	1	185	0	0	0	58	1263	6	4	-1	
3	1	185	1	0	0	58	1263	6	4	-1	
4	1	185	1	1	0	58	1263	6	4	-1	
5	1	185	1	1	1	58	1263	6	4	0	R
2	1	186	0	0	0	65	1263	6	6	-1	
3	1	186	1	0	0	65	1263	6	6	-1	
4	1	186	1	1	0	65	1263	6	6	-1	
5	1	186	1	1	1	65	1263	6	6	0	?
2	1	187	0	0	0	833	1259	36	12	-1	
3	1	187	1	0	0	833	1259	36	12	-1	
4	1	187	1	1	0	833	1259	36	12	-1	
5	1	187	1	1	1	833	1259	36	12	10	Yuou
2	1	188	0	0	0	963	1258	66	12	-1	
3	1	188	1	0	0	963	1258	66	12	-1	
4	1	188	1	1	0	963	1258	66	12	-1	
5	1	188	1	1	1	963	1258	66	12	0	03-03.2027
2	1	189	0	0	0	1094	1259	39	11	-1	
3	1	189	1	0	0	1094	1259	39	11	-1	
4	1	189	1	1	0	1094	1259	39	11	-1	
5	1	189	1	1	1	1094	1259	39	11	45	cam
2	1	190	0	0	0	1222	1258	39	11	-1	
3	1	190	1	0	0	1222	1258	39	11	-1	
4	1	190	1	1	0	1222	1258	39	11	-1	
5	1	190	1	1	1	1222	1258	39	11	40	toe
2	1	191	0	0	0	187	1262	98	11	-1	
3	1	191	1	0	0	187	1262	98	11	-1	
4	1	191	1	1	0	187	1262	98	11	-1	
5	1	191	1	1	1	187	1262	98	11	0	199-2028.O014
2	1	192	0	0	0	445	1260	145	14	-1	
3	1	192	1	0	0	445	1260	145	14	-1	
4	1	192	1	1	0	445	1260	145	14	-1	
5	1	192	1	1	1	445	1260	145	14	0	HIPRO100agTEM1246)
2	1	193	0	0	0	186	1285	100	11	-1	
3	1	193	1	0	0	186	1285	100	11	-1	
4	1	193	1	1	0	186	1285	100	11	-1	
5	1	193	1	1	1	186	1285	100	11	0	191112025.0155
2	1	194	0	0	0	445	1284	227	14	-1	
3	1	194	1	0	0	445	1284	227	14	-1	
4	1	194	1	1	0	445	1284	227	14	-1	
5	1	194	1	1	1	445	1284	227	14	0	PRGOPERATEKITPATIENTGOwerg
2	1	195	0	0	0	833	1284	29	10	-1	
3	1	195	1	0	0	833	1284	29	10	-1	
4	1	195	1	1	0	833	1284	29	10	-1	
5	1	195	1	1	1	833	1284	29	10	29	ose
2	1	196	0	0	0	963	1283	66	11	-1	
3	1	196	1	0	0	963	1283	66	11	-1	
4	1	196	1	1	0	963	1283	66	11	-1	
5	1	196	1	1	1	963	1283	66	11	0	ore2coze
2	1	197	0	0	0	1094	1282	46	11	-1	
3	1	197	1	0	0	1094	1282	46	11	-1	
4	1	197	1	1	0	1094	1282	46	11	-1	
5	1	197	1	1	1	1094	1282	46	11	0	ri6e75
2	1	198	0	0	0	1223	1282	46	11	-1	
3	1	198	1	0	0	1223	1282	46	11	-1	
4	1	198	1	1	0	1223	1282	46	11	-1	
5	1	198	1	1	1	1223	1282	46	11	38	nears
2	1	199	0	0	0	58	1310	14	10	-1	
3	1	199	1	0	0	58	1310	14	10	-1	
4	1	199	1	1	0	58	1310	14	10	-1	
5	1	199	1	1	1	58	1310	14	10	33	ee)
2	1	200	0	0	0	187	1309	99	11	-1	
3	1	200	1	0	0	187	1309	99	11	-1	
4	1	200	1	1	0	187	1309	99	11	-1	
5	1	200	1	1	1	187	1309	99	11	0	1931.2025.01.55
2	1	201	0	0	0	446	1308	128	13	-1	
3	1	201	1	0	0	446	1308	128	13	-1	
4	1	201	1	1	0	446	1308	128	13	-1	
5	1	201	1	1	1	446	1308	128	13	0	FaSeMRTEMIER7)
2	1	202	0	0	0	834	1307	72	11	-1	
3	1	202	1	0	0	834	1307	72	11	-1	
4	1	202	1	1	0	834	1307	72	11	-1	
5	1	202	1	1	1	834	1307	72	11	0	2Ng1770
2	1	203	0	0	0	963	1306	66	11	-1	
3	1	203	1	0	0	963	1306	66	11	-1	
4	1	203	1	1	0	963	1306	66	11	-1	
5	1	203	1	1	1	963	1306	66	11	33	o1caz027
2	1	204	0	0	0	1094	1306	39	11	-1	
3	1	204	1	0	0	1094	1306	39	11	-1	
4	1	204	1	1	0	1094	1306	39	11	-1	
5	1	204	1	1	1	1094	1306	39	11	58	169.39
2	1	205	0	0	0	1223	1306	46	11	-1	
3	1	205	1	0	0	1223	1306	46	11	-1	
4	1	205	1	1	0	1223	1306	46	11	-1	
5	1	205	1	1	1	1223	1306	46	11	0	err
2	1	206	0	0	0	834	1331	72	11	-1	
3	1	206	1	0	0	834	1331	72	11	-1	
4	1	206	1	1	0	834	1331	72	11	-1	
5	1	206	1	1	1	834	1331	72	11	17	2301G02354
2	1	207	0	0	0	963	1330	67	11	-1	
3	1	207	1	0	0	963	1330	67	11	-1	
4	1	207	1	1	0	963	1330	67	11	-1	
5	1	207	1	1	1	963	1330	67	11	0	o1ner0zt
2	1	208	0	0	0	1095	1330	39	11	-1	
3	1	208	1	0	0	1095	1330	39	11	-1	
4	1	208	1	1	0	1095	1330	39	11	-1	
5	1	208	1	1	1	1095	1330	39	11	47	e190
2	1	209	0	0	0	1223	1330	46	11	-1	
3	1	209	1	0	0	1223	1330	46	11	-1	
4	1	209	1	1	0	1223	1330	46	11	-1	
5	1	209	1	1	1	1223	1330	46	11	49	grea
2	1	210	0	0	0	187	1333	100	11	-1	
3	1	210	1	0	0	187	1333	100	11	-1	
4	1	210	1	1	0	187	1333	100	11	-1	
5	1	210	1	1	1	187	1333	100	11	0	VO1LZOTSO1SS
2	1	211	0	0	0	446	1331	228	13	-1	
3	1	211	1	0	0	446	1331	228	13	-1	
4	1	211	1	1	0	446	1331	228	13	-1	
5	1	211	1	1	1	446	1331	228	13	0	NSSOOMLEECOPLACYTYCATEMCSS11
2	1	212	0	0	0	59	1357	12	10	-1	
3	1	212	1	0	0	59	1357	12	10	-1	
4	1	212	1	1	0	59	1357	12	10	-1	
5	1	212	1	1	1	59	1357	12	10	36	30
2	1	213	0	0	0	187	1356	100	11	-1	
3	1	213	1	0	0	187	1356	100	11	-1	
4	1	213	1	1	0	187	1356	100	11	-1	
5	1	213	1	1	1	187	1356	100	11	0	1O1.ZOES815S
2	1	214	0	0	0	446	1355	107	11	-1	
3	1	214	1	0	0	446	1355	107	11	-1	
4	1	214	1	1	0	446	1355	107	11	-1	
5	1	214	1	1	1	446	1355	107	11	0	EMCSET70wU
2	1	215	0	0	0	834	1354	53	10	-1	
3	1	215	1	0	0	834	1354	53	10	-1	
4	1	215	1	1	0	834	1354	53	10	-1	
5	1	215	1	1	1	834	1354	53	10	0	asenere
2	1	216	0	0	0	963	1353	67	11	-1	
3	1	216	1	0	0	963	1353	67	11	-1	
4	1	216	1	1	0	963	1353	67	11	-1	
5	1	216	1	1	1	963	1353	67	11	0	oe2027
2	1	217	0	0	0	1095	1353	39	11	-1	
3	1	217	1	0	0	1095	1353	39	11	-1	
4	1	217	1	1	0	1095	1353	39	11	-1	
5	1	217	1	1	1	1095	1353	39	11	10	328,
2	1	218	0	0	0	1224	1353	38	11	-1	
3	1	218	1	0	0	1224	1353	38	11	-1	
4	1	218	1	1	0	1224	1353	38	11	-1	
5	1	218	1	1	1	1224	1353	38	11	12	26.70
2	1	219	0	0	0	447	1378	196	13	-1	
3	1	219	1	0	0	447	1378	196	13	-1	
4	1	219	1	1	0	447	1378	196	13	-1	
5	1	219	1	1	1	447	1378	196	13	0	EABYBATHWPES-PSKECVC-
2	1	220	0	0	0	835	1387	48	10	-1	
3	1	220	1	0	0	835	1387	48	10	-1	
4	1	220	1	1	0	835	1387	48	10	-1	
5	1	220	1	1	1	835	1387	48	10	0	w2a377
2	1	221	0	0	0	964	1386	67	11	-1	
3	1	221	1	0	0	964	1386	67	11	-1	
4	1	221	1	1	0	964	1386	67	11	-1	
5	1	221	1	1	1	964	1386	67	11	7	e1e2zcz?
2	1	222	0	0	0	1095	1386	47	11	-1	
3	1	222	1	0	0	1095	1386	47	11	-1	
4	1	222	1	1	0	1095	1386	47	11	-1	
5	1	222	1	1	1	1095	1386	47	11	0	350.00
2	1	223	0	0	0	1224	1386	46	11	-1	
3	1	223	1	0	0	1224	1386	46	11	-1	
4	1	223	1	1	0	1224	1386	46	11	-1	
5	1	223	1	1	1	1224	1386	46	11	0	easeco
2	1	224	0	0	0	187	1388	100	12	-1	
3	1	224	1	0	0	187	1388	100	12	-1	
4	1	224	1	1	0	187	1388	100	12	-1	
5	1	224	1	1	1	187	1388	100	12	0	1911.2025.0155
2	1	225	0	0	0	447	1398	64	14	-1	
3	1	225	1	0	0	447	1398	64	14	-1	
4	1	225	1	1	0	447	1398	64	14	-1	
5	1	225	1	1	1	447	1398	64	14	0	irema3eg
2	1	226	0	0	0	188	1423	100	11	-1	
3	1	226	1	0	0	188	1423	100	11	-1	
4	1	226	1	1	0	188	1423	100	11	-1	
5	1	226	1	1	1	188	1423	100	11	0	191z02301SS
2	1	227	0	0	0	447	1421	145	12	-1	
3	1	227	1	0	0	447	1421	145	12	-1	
4	1	227	1	1	0	447	1421	145	12	-1	
5	1	227	1	1	1	447	1421	145	12	0	WaPRO100STEM1140)
2	1	228	0	0	0	835	1421	36	10	-1	
3	1	228	1	0	0	835	1421	36	10	-1	
4	1	228	1	1	0	835	1421	36	10	-1	
5	1	228	1	1	1	835	1421	36	10	42	yuqu
2	1	229	0	0	0	965	1420	66	11	-1	
3	1	229	1	0	0	965	1420	66	11	-1	
4	1	229	1	1	0	965	1420	66	11	-1	
5	1	229	1	1	1	965	1420	66	11	0	on.0t2a27
2	1	230	0	0	0	1096	1420	39	11	-1	
3	1	230	1	0	0	1096	1420	39	11	-1	
4	1	230	1	1	0	1096	1420	39	11	-1	
5	1	230	1	1	1	1096	1420	39	11	33	e878
2	1	231	0	0	0	1225	1420	37	10	-1	
3	1	231	1	0	0	1225	1420	37	10	-1	
4	1	231	1	1	0	1225	1420	37	10	-1	
5	1	231	1	1	1	1225	1420	37	10	46	ers
2	1	232	0	0	0	1225	1443	39	11	-1	
3	1	232	1	0	0	1225	1443	39	11	-1	
4	1	232	1	1	0	1225	1443	39	11	-1	
5	1	232	1	1	1	1225	1443	39	11	44	ms
2	1	233	0	0	0	189	1447	99	10	-1	
3	1	233	1	0	0	189	1447	99	10	-1	
4	1	233	1	1	0	189	1447	99	10	-1	
5	1	233	1	1	1	189	1447	99	10	24	183120280158.
2	1	234	0	0	0	448	1445	137	12	-1	
3	1	234	1	0	0	448	1445	137	12	-1	
4	1	234	1	1	0	448	1445	137	12	-1	
5	1	234	1	1	1	448	1445	137	12	0	MPAO2MLITEMI148)
2	1	235	0	0	0	836	1444	50	11	-1	
3	1	235	1	0	0	836	1444	50	11	-1	
4	1	235	1	1	0	836	1444	50	11	-1	
5	1	235	1	1	1	836	1444	50	11	0	estas
2	1	236	0	0	0	965	1444	66	11	-1	
3	1	236	1	0	0	965	1444	66	11	-1	
4	1	236	1	1	0	965	1444	66	11	-1	
5	1	236	1	1	1	965	1444	66	11	16	0.092028
2	1	237	0	0	0	1096	1444	39	11	-1	
3	1	237	1	0	0	1096	1444	39	11	-1	
4	1	237	1	1	0	1096	1444	39	11	-1	
5	1	237	1	1	1	1096	1444	39	11	7	PoE)
2	1	238	0	0	0	189	1470	99	11	-1	
3	1	238	1	0	0	189	1470	99	11	-1	
4	1	238	1	1	0	189	1470	99	11	-1	
5	1	238	1	1	1	189	1470	99	11	0	19112025.0185,
2	1	239	0	0	0	447	1468	138	14	-1	
3	1	239	1	0	0	447	1468	138	14	-1	
4	1	239	1	1	0	447	1468	138	14	-1	
5	1	239	1	1	1	447	1468	138	14	0	VENPLON-206PRA
2	1	240	0	0	0	836	1468	44	11	-1	
3	1	240	1	0	0	836	1468	44	11	-1	
4	1	240	1	1	0	836	1468	44	11	-1	
5	1	240	1	1	1	836	1468	44	11	25	e756
2	1	241	0	0	0	965	1467	66	11	-1	
3	1	241	1	0	0	965	1467	66	11	-1	
4	1	241	1	1	0	965	1467	66	11	-1	
5	1	241	1	1	1	965	1467	66	11	0	o10aesze
2	1	242	0	0	0	1097	1467	46	11	-1	
3	1	242	1	0	0	1097	1467	46	11	-1	
4	1	242	1	1	0	1097	1467	46	11	-1	
5	1	242	1	1	1	1097	1467	46	11	54	mse
2	1	243	0	0	0	1225	1467	46	11	-1	
3	1	243	1	0	0	1225	1467	46	11	-1	
4	1	243	1	1	0	1225	1467	46	11	-1	
5	1	243	1	1	1	1225	1467	46	11	23	eurse
2	1	244	0	0	0	189	1494	100	11	-1	
3	1	244	1	0	0	189	1494	100	11	-1	
4	1	244	1	1	0	189	1494	100	11	-1	
5	1	244	1	1	1	189	1494	100	11	0	1A1120R9OFSS
2	1	245	0	0	0	448	1492	168	13	-1	
3	1	245	1	0	0	448	1492	168	13	-1	
4	1	245	1	1	0	448	1492	168	13	-1	
5	1	245	1	1	1	448	1492	168	13	0	EASYFUX(TRANSPARENT)
2	1	246	0	0	0	836	1492	22	10	-1	
3	1	246	1	0	0	836	1492	22	10	-1	
4	1	246	1	1	0	836	1492	22	10	-1	
5	1	246	1	1	1	836	1492	22	10	65	as
2	1	247	0	0	0	966	1491	66	11	-1	
3	1	247	1	0	0	966	1491	66	11	-1	
4	1	247	1	1	0	966	1491	66	11	-1	
5	1	247	1	1	1	966	1491	66	11	0	1.032028
2	1	248	0	0	0	1097	1491	39	11	-1	
3	1	248	1	0	0	1097	1491	39	11	-1	
4	1	248	1	1	0	1097	1491	39	11	-1	
5	1	248	1	1	1	1097	1491	39	11	0	erL0
2	1	249	0	0	0	1226	1491	38	10	-1	
3	1	249	1	0	0	1226	1491	38	10	-1	
4	1	249	1	1	0	1226	1491	38	10	-1	
5	1	249	1	1	1	1226	1491	38	10	56	4700
2	1	250	0	0	0	61	1518	13	10	-1	
3	1	250	1	0	0	61	1518	13	10	-1	
4	1	250	1	1	0	61	1518	13	10	-1	
5	1	250	1	1	1	61	1518	13	10	48	37
2	1	251	0	0	0	190	1517	99	11	-1	
3	1	251	1	0	0	190	1517	99	11	-1	
4	1	251	1	1	0	190	1517	99	11	-1	
5	1	251	1	1	1	190	1517	99	11	0	3192025.01S5
2	1	252	0	0	0	448	1515	74	12	-1	
3	1	252	1	0	0	448	1515	74	12	-1	
4	1	252	1	1	0	448	1515	74	12	-1	
5	1	252	1	1	1	448	1515	74	12	38	UROMETER,
2	1	253	0	0	0	837	1515	36	10	-1	
3	1	253	1	0	0	837	1515	36	10	-1	
4	1	253	1	1	0	837	1515	36	10	-1	
5	1	253	1	1	1	837	1515	36	10	0	nocD
2	1	254	0	0	0	966	1514	66	11	-1	
3	1	254	1	0	0	966	1514	66	11	-1	
4	1	254	1	1	0	966	1514	66	11	-1	
5	1	254	1	1	1	966	1514	66	11	6	a1ovze77
2	1	255	0	0	0	1097	1514	47	11	-1	
3	1	255	1	0	0	1097	1514	47	11	-1	
4	1	255	1	1	0	1097	1514	47	11	-1	
5	1	255	1	1	1	1097	1514	47	11	0	572.00
2	1	256	0	0	0	1226	1514	46	11	-1	
3	1	256	1	0	0	1226	1514	46	11	-1	
4	1	256	1	1	0	1226	1514	46	11	-1	
5	1	256	1	1	1	1226	1514	46	11	3	rte
2	1	257	0	0	0	61	1541	14	10	-1	
3	1	257	1	0	0	61	1541	14	10	-1	
4	1	257	1	1	0	61	1541	14	10	-1	
5	1	257	1	1	1	61	1541	14	10	0	eT
2	1	258	0	0	0	189	1540	100	11	-1	
3	1	258	1	0	0	189	1540	100	11	-1	
4	1	258	1	1	0	189	1540	100	11	-1	
5	1	258	1	1	1	189	1540	100	11	0	1913.2005.0155
2	1	259	0	0	0	448	1538	233	13	-1	
3	1	259	1	0	0	448	1538	233	13	-1	
4	1	259	1	1	0	448	1538	233	13	-1	
5	1	259	1	1	1	448	1538	233	13	0	WS1OOMLLEQOFLACIHYCATEMIS50)
2	1	260	0	0	0	837	1538	73	11	-1	
3	1	260	1	0	0	837	1538	73	11	-1	
4	1	260	1	1	0	837	1538	73	11	-1	
5	1	260	1	1	1	837	1538	73	11	57	2501041907
2	1	261	0	0	0	966	1537	67	11	-1	
3	1	261	1	0	0	966	1537	67	11	-1	
4	1	261	1	1	0	966	1537	67	11	-1	
5	1	261	1	1	1	966	1537	67	11	1	orerzo7r
2	1	262	0	0	0	1097	1537	40	11	-1	
3	1	262	1	0	0	1097	1537	40	11	-1	
4	1	262	1	1	0	1097	1537	40	11	-1	
5	1	262	1	1	1	1097	1537	40	11	0	taa90
2	1	263	0	0	0	1226	1537	39	11	-1	
3	1	263	1	0	0	1226	1537	39	11	-1	
4	1	263	1	1	0	1226	1537	39	11	-1	
5	1	263	1	1	1	1226	1537	39	11	8	eag00
2	1	264	0	0	0	190	1564	99	11	-1	
3	1	264	1	0	0	190	1564	99	11	-1	
4	1	264	1	1	0	190	1564	99	11	-1	
5	1	264	1	1	1	190	1564	99	11	35	199120236135
2	1	265	0	0	0	449	1562	190	14	-1	
3	1	265	1	0	0	449	1562	190	14	-1	
4	1	265	1	1	0	449	1562	190	14	-1	
5	1	265	1	1	1	449	1562	190	14	0	PANTCRED1CGFUPARAI)
2	1	266	0	0	0	837	1562	45	11	-1	
3	1	266	1	0	0	837	1562	45	11	-1	
4	1	266	1	1	0	837	1562	45	11	-1	
5	1	266	1	1	1	837	1562	45	11	0	e9ca7
2	1	267	0	0	0	967	1561	65	11	-1	
3	1	267	1	0	0	967	1561	65	11	-1	
4	1	267	1	1	0	967	1561	65	11	-1	
5	1	267	1	1	1	967	1561	65	11	0	01be20a7
2	1	268	0	0	0	1098	1561	39	11	-1	
